"","L3_R1","L3_R2","L3_R3","WP_R1","WP_R2","WP_R3"
"FBgn0036094",13,9,7,16,5,4
"FBgn0036096",176,207,178,377,226,188
"FBgn0052068",438,454,239,296,230,172
"FBgn0010762",150,221,152,1059,586,700
"FBgn0036099",170,196,173,243,188,160
"FBgn0036102",260,276,78,4,7,4
"FBgn0026160",288,316,277,2386,1381,1494
"FBgn0036105",13,23,11,35,32,28
"FBgn0036107",79,66,52,111,77,71
"FBgn0027615",346,398,348,625,393,359
"FBgn0036106",2132,1602,1196,2307,3658,1058
"FBgn0036104",139,193,151,391,212,216
"FBgn0047038",654,810,692,291,205,169
"FBgn0052066",159,148,145,558,394,432
"FBgn0000629",159,166,139,364,193,217
"FBgn0036089",0,0,0,73,52,52
"FBgn0036082",18,13,15,539,310,307
"FBgn0052061",1,0,0,167,94,85
"FBgn0045770",42,9,30,6217,3666,3655
"FBgn0052064",36,15,50,6397,3867,3769
"FBgn0052062",186,260,224,1641,1166,1273
"FBgn0036085",6,3,3,278,183,180
"FBgn0011802",41,26,31,375,245,246
"FBgn0052058",0,0,0,0,0,0
"FBgn0036083",0,0,0,0,0,0
"FBgn0036070",17,10,10,108,60,72
"FBgn0036075",9,1,7,438,266,268
"FBgn0036080",0,0,0,5,0,2
"FBgn0011569",11,9,9,120,68,85
"FBgn0036078",0,0,0,0,0,1
"FBgn0052055",1,2,2,146,114,77
"FBgn0000451",1210,1433,1104,494,175,1831
"FBgn0052057",29,24,19,127,73,82
"FBgn0036072",11,5,8,18,18,11
"FBgn0052054",61,58,60,0,0,0
"FBgn0052053",56,83,72,12,6,5
"FBgn0036066",37,49,52,17,3,12
"FBgn0036043",1329,1522,1443,260,147,190
"FBgn0044051",0,0,0,7,4,4
"FBgn0036046",37,32,43,5,6,4
"FBgn0044328",6,5,3,46,18,30
"FBgn0027567",591,725,571,2471,1365,1373
"FBgn0025866",201,195,131,222,120,106
"FBgn0036059",258,294,230,943,570,540
"FBgn0026404",93,109,73,1634,1037,983
"FBgn0040823",8,11,9,34,32,32
"FBgn0036063",45,55,53,126,101,90
"FBgn0036062",18,16,9,111,68,65
"FBgn0036058",284,311,307,1722,978,1018
"FBgn0036057",0,0,0,0,0,0
"FBgn0036056",0,0,0,0,0,0
"FBgn0011836",117,163,110,482,287,266
"FBgn0036053",393,454,350,609,362,325
"FBgn0036052",77,80,74,480,250,225
"FBgn0004390",117,122,115,634,393,436
"FBgn0015618",22,40,24,119,83,59
"FBgn0028429",204,203,159,604,326,328
"FBgn0044048",5,2,1,4,5,3
"FBgn0044049",0,0,0,0,0,0
"FBgn0044050",47,47,43,20,15,11
"FBgn0036044",1,1,2,45,21,46
"FBgn0036009",0,0,0,1,5,4
"FBgn0036014",1,0,0,634,416,399
"FBgn0036016",0,0,1,274,184,181
"FBgn0036018",134,134,118,159,87,79
"FBgn0036020",140,165,144,584,391,327
"FBgn0036022",1,2,1,6,6,16
"FBgn0036023",32,33,33,97,113,222
"FBgn0036024",14110,16749,13261,14,5,6
"FBgn0036028",82,116,102,346,177,195
"FBgn0036029",3,3,6,701,441,387
"FBgn0015321",366,383,348,1033,627,548
"FBgn0036032",113,137,120,1020,574,609
"FBgn0045823",1466,1678,1369,7304,4788,4809
"FBgn0036036",17,29,23,100,59,62
"FBgn0036038",80,94,64,202,103,130
"FBgn0019644",3508,4444,3782,1316,799,733
"FBgn0036040",4,2,5,233,135,139
"FBgn0036035",144,122,117,339,235,187
"FBgn0040475",489,618,503,627,376,347
"FBgn0036031",0,3,0,543,320,322
"FBgn0036030",316,389,364,567,380,375
"FBgn0016081",683,810,742,2229,1201,1138
"FBgn0036019",0,0,0,6,7,6
"FBgn0036015",0,0,0,1,1,0
"FBgn0036010",0,0,0,0,0,0
"FBgn0010408",2115,2557,2206,1664,1055,898
"FBgn0036008",61,54,36,490,276,305
"FBgn0036007",1053,1323,1140,412,247,285
"FBgn0035969",12,13,10,44,25,18
"FBgn0035971",0,0,0,175,101,93
"FBgn0035975",147,220,152,290,203,183
"FBgn0035977",54,64,53,15,7,5
"FBgn0052040",2,15,5,23,10,15
"FBgn0052039",37,39,50,125,98,110
"FBgn0035980",82,104,77,66,37,57
"FBgn0035982",0,0,1,5,2,7
"FBgn0001224",708,701,837,24144,15084,13234
"FBgn0001226",699,720,759,11947,7025,6761
"FBgn0035985",766,936,817,13,11,11
"FBgn0035987",181,200,179,882,606,576
"FBgn0023129",443,872,589,575,347,674
"FBgn0015296",98,143,116,511,341,317
"FBgn0040305",338,409,366,361,233,215
"FBgn0035995",300,343,344,390,202,266
"FBgn0035999",46,66,31,268,153,156
"FBgn0036004",312,412,339,1111,633,611
"FBgn0052037",68,71,22,11,18,13
"FBgn0052036",22,26,8,2,1,3
"FBgn0036005",96,77,84,173,90,97
"FBgn0011327",191,210,205,1078,639,597
"FBgn0036000",88,86,64,128,89,81
"FBgn0035998",2,7,11,37,12,18
"FBgn0035997",104,122,100,494,267,264
"FBgn0035996",20,13,16,31,30,26
"FBgn0005533",6029,7706,6348,5302,3447,2921
"FBgn0035989",149,146,147,1025,633,633
"FBgn0035988",22,10,11,4003,2520,2377
"FBgn0035986",58,64,66,685,405,426
"FBgn0015218",1380,1584,1306,3394,2050,1980
"FBgn0035983",171,212,175,1047,635,635
"FBgn0001227",1,0,3,182,133,135
"FBgn0001225",1639,1497,2064,4928,2291,2826
"FBgn0001229",31,16,26,968,481,620
"FBgn0011769",83,102,81,47,32,40
"FBgn0004379",40,25,24,565,373,365
"FBgn0035970",6,0,2,52,37,33
"FBgn0035968",501,516,408,450,323,373
"FBgn0035993",70,63,57,269,186,176
"FBgn0052034",0,0,0,0,0,0
"FBgn0035936",292,242,175,609,438,420
"FBgn0040321",175,249,226,1384,855,804
"FBgn0011787",415,470,408,257,170,143
"FBgn0035941",12,15,10,6,2,2
"FBgn0035944",197,266,243,330,219,221
"FBgn0035947",661,737,627,644,379,433
"FBgn0035949",0,0,1,0,0,0
"FBgn0035951",123,120,108,314,188,208
"FBgn0035953",123,158,99,347,215,214
"FBgn0035954",5,15,6,64,37,46
"FBgn0028789",26,27,22,117,78,66
"FBgn0035957",8,11,11,435,299,257
"FBgn0035960",41,59,41,65,31,48
"FBgn0023479",1012,979,846,1001,612,648
"FBgn0043806",79,115,84,286,180,150
"FBgn0040827",488,730,532,311,235,215
"FBgn0004244",78,76,68,308,173,208
"FBgn0035965",50,65,49,110,71,64
"FBgn0011206",131,128,120,3328,2074,2127
"FBgn0035959",101,108,79,612,403,416
"FBgn0000116",7342,10972,10963,11639,7118,7485
"FBgn0035955",54,34,32,198,141,128
"FBgn0016070",155,145,145,646,433,409
"FBgn0035952",2,1,3,581,375,343
"FBgn0035948",8,5,3,11,12,5
"FBgn0035943",0,1,1,168,91,101
"FBgn0035942",92,103,102,406,220,226
"FBgn0052029",1295,1328,507,84,69,139
"FBgn0035922",49,70,51,12,8,6
"FBgn0035923",93,95,89,310,155,162
"FBgn0000357",2,2,1,4,6,4
"FBgn0000358",0,0,0,0,0,0
"FBgn0000356",0,1,0,0,0,0
"FBgn0035924",0,0,0,193,139,125
"FBgn0052024",0,0,1,1,1,0
"FBgn0035932",0,0,0,0,0,0
"FBgn0035933",0,1,0,2,2,1
"FBgn0052026",6,1,2,825,479,521
"FBgn0020633",20,19,20,69,48,38
"FBgn0035934",71,74,40,18,7,8
"FBgn0035931",303,172,192,0,1,0
"FBgn0035929",361,303,242,0,0,0
"FBgn0035928",13,6,6,1,0,1
"FBgn0035926",3999,3724,3952,0,3,0
"FBgn0040828",5,9,9,1,1,4
"FBgn0003149",5175,7201,6455,437,278,391
"FBgn0052022",39,54,55,158,100,55
"FBgn0011509",245,286,263,231,160,154
"FBgn0000121",1,6,5,6,2,13
"FBgn0035921",4,12,6,10,10,6
"FBgn0035875",135,228,99,3,4,7
"FBgn0035876",63,55,38,79,54,46
"FBgn0011762",23,31,29,60,35,33
"FBgn0035877",264,206,192,421,253,213
"FBgn0001253",449,431,359,1285,593,981
"FBgn0035886",12198,16157,11011,0,0,0
"FBgn0035888",95,99,76,142,85,87
"FBgn0035890",56,61,42,270,158,145
"FBgn0010431",2,1,0,23,19,22
"FBgn0020224",143,150,150,926,548,559
"FBgn0010825",406,475,424,2369,1303,1548
"FBgn0035901",105,108,97,127,76,98
"FBgn0035903",15,21,8,77,52,54
"FBgn0035904",386,471,376,305,216,188
"FBgn0024236",424,440,357,615,352,364
"FBgn0035909",1108,1175,1146,1198,774,853
"FBgn0260442",1610,2095,1811,4032,2215,2187
"FBgn0060292",0,0,0,1,0,0
"FBgn0060291",0,0,0,0,0,0
"FBgn0035914",14,15,14,44,19,19
"FBgn0035915",47,19,47,10014,6045,5966
"FBgn0052351",33,16,34,4676,2813,2669
"FBgn0035918",12,32,33,84,38,44
"FBgn0035916",62,64,41,224,136,153
"FBgn0017429",254,303,266,241,140,173
"FBgn0017430",43,48,54,256,186,174
"FBgn0035911",232,286,273,86,59,44
"FBgn0035907",25,17,28,273,184,175
"FBgn0035906",417,595,465,504,335,329
"FBgn0035902",9,7,7,42,30,29
"FBgn0035900",66,79,81,220,126,109
"FBgn0035896",126,124,109,192,168,94
"FBgn0052354",34,78,25,457,226,356
"FBgn0035889",0,0,0,0,0,0
"FBgn0035887",1782,2368,1188,9,22,10
"FBgn0001248",6341,7316,6455,3880,2399,2519
"FBgn0035878",328,324,335,506,311,308
"FBgn0053057",0,0,0,0,0,0
"FBgn0028379",16,25,31,702,410,392
"FBgn0027549",407,459,368,1092,661,648
"FBgn0026252",1990,2132,1993,1567,851,836
"FBgn0035838",33,22,33,60,49,42
"FBgn0010350",311,358,227,720,382,445
"FBgn0002899",32,29,26,99,55,55
"FBgn0035848",66,90,65,216,141,124
"FBgn0035850",338,388,296,742,428,414
"FBgn0035851",94,105,74,236,131,141
"FBgn0035854",48,64,52,76,43,32
"FBgn0035856",1067,603,486,326,380,176
"FBgn0035857",3,2,3,353,235,200
"FBgn0040832",20,34,27,118,80,70
"FBgn0035859",1921,1541,1109,1265,1057,634
"FBgn0015793",86,102,88,262,214,197
"FBgn0035867",64,61,62,99,44,52
"FBgn0035873",0,1,0,3,0,2
"FBgn0035872",414,565,439,1442,932,919
"FBgn0035871",672,812,616,1549,953,1037
"FBgn0035870",0,2,1,5,4,2
"FBgn0035868",23,10,8,65,43,52
"FBgn0035866",132,156,123,218,143,118
"FBgn0035865",103,92,80,9,3,55
"FBgn0027569",379,456,388,564,387,299
"FBgn0035861",17,9,13,51,32,25
"FBgn0035858",2343,1197,1087,329,442,196
"FBgn0052364",6,2,8,64,39,44
"FBgn0035855",2,2,6,334,215,209
"FBgn0035853",309,336,293,655,476,407
"FBgn0035852",7,1,2,634,400,380
"FBgn0035849",27,34,25,88,39,31
"FBgn0035847",0,0,0,2,8,3
"FBgn0020392",447,482,411,632,370,364
"FBgn0040290",52,70,60,86,33,33
"FBgn0035845",387,291,119,17,6,8
"FBgn0035844",947,1003,675,2583,1846,1530
"FBgn0035842",47,50,41,166,81,104
"FBgn0029113",322,382,352,1360,826,771
"FBgn0042112",94,120,117,71,48,51
"FBgn0035839",39,29,38,70,46,47
"FBgn0035833",154,170,149,268,139,155
"FBgn0052363",0,0,0,0,0,0
"FBgn0052362",0,0,0,0,0,0
"FBgn0052361",1,0,0,0,0,0
"FBgn0052360",0,0,0,0,0,0
"FBgn0052359",0,0,0,0,0,0
"FBgn0052358",0,0,0,0,0,0
"FBgn0026263",10,17,3,614,374,348
"FBgn0052365",18,26,22,153,72,70
"FBgn0035823",8,3,4,701,433,315
"FBgn0035824",49,58,45,88,46,49
"FBgn0052368",4,5,3,15,10,7
"FBgn0035827",171,175,128,213,140,165
"FBgn0041156",123,143,134,60,46,27
"FBgn0035830",200,221,214,782,503,455
"FBgn0011817",105,85,101,2161,1277,1359
"FBgn0052370",0,0,0,0,0,0
"FBgn0035831",56,63,64,77,40,65
"FBgn0035829",83,72,71,286,171,164
"FBgn0027554",282,299,284,1250,774,782
"FBgn0024187",286,391,295,631,381,409
"FBgn0035825",102,150,104,194,117,128
"FBgn0003041",93,117,98,566,361,330
"FBgn0016694",840,1104,1036,173,84,305
"FBgn0052369",243,374,326,324,181,259
"FBgn0052371",2,0,2,887,560,538
"FBgn0035789",0,5,1,0,2,1
"FBgn0035790",0,0,0,2,5,3
"FBgn0035793",355,462,397,924,509,544
"FBgn0028582",609,638,497,1916,1110,1100
"FBgn0035798",231,267,291,273,164,149
"FBgn0035799",2,1,3,279,173,187
"FBgn0052373",124,130,106,49,16,19
"FBgn0035806",24,24,17,413,295,222
"FBgn0035811",4,4,2,13,6,12
"FBgn0035816",2,3,0,20,13,12
"FBgn0035817",20,30,14,12,11,13
"FBgn0035815",166,89,64,46,61,40
"FBgn0035813",218,356,192,23,17,34
"FBgn0035812",58,56,37,191,99,110
"FBgn0035807",160,195,166,685,395,452
"FBgn0035805",246,312,246,93,67,51
"FBgn0053276",26,8,10,28,19,18
"FBgn0035800",2,2,0,537,384,342
"FBgn0035797",6,3,0,0,2,1
"FBgn0052376",4,1,1,1,0,0
"FBgn0052374",7,4,2,0,0,0
"FBgn0035795",0,0,0,0,0,0
"FBgn0035792",707,855,316,1,2,1
"FBgn0035791",28,30,24,500,406,362
"FBgn0015033",1,7,2,67,59,58
"FBgn0035750",10,16,8,6,3,10
"FBgn0024542",49,55,38,364,243,216
"FBgn0016036",4,1,1,13,15,6
"FBgn0035760",36,36,33,21,19,9
"FBgn0035762",173,192,141,269,162,150
"FBgn0002909",0,0,0,0,0,0
"FBgn0019662",269,279,235,432,333,243
"FBgn0035771",289,346,316,407,215,218
"FBgn0082598",564,451,431,1888,1228,1286
"FBgn0016983",339,449,399,1034,602,609
"FBgn0035777",408,253,142,39,44,18
"FBgn0052379",8,3,8,1,0,0
"FBgn0035779",1545,1793,1753,4,0,0
"FBgn0035780",145,153,127,1,2,1
"FBgn0053278",5,2,6,275,160,158
"FBgn0035785",26,25,19,0,0,1
"FBgn0035786",0,0,0,0,0,0
"FBgn0035788",1733,2162,919,4,2,5
"FBgn0035787",1256,1426,657,2,3,2
"FBgn0052382",0,0,1,0,2,1
"FBgn0052383",0,0,0,0,0,1
"FBgn0035782",0,0,1,238,153,156
"FBgn0014011",537,616,563,788,519,522
"FBgn0035781",5530,7118,5506,256,155,164
"FBgn0035776",2,2,7,1677,1099,1061
"FBgn0052380",118,116,73,691,402,468
"FBgn0035772",565,639,557,3290,2136,2065
"FBgn0035770",5487,6501,5580,1003,708,630
"FBgn0035769",79,116,98,306,197,177
"FBgn0015298",173,185,154,180,116,118
"FBgn0035768",1,9,2,146,97,81
"FBgn0035767",154,189,212,1049,596,604
"FBgn0035763",309,355,284,1810,1154,1119
"FBgn0035761",28,34,28,221,137,113
"FBgn0035756",21,20,21,61,40,42
"FBgn0035755",43,41,23,41,31,34
"FBgn0035754",23,21,26,114,82,74
"FBgn0012058",173,212,199,964,553,592
"FBgn0028648",149,163,171,109,92,74
"FBgn0035753",7861,9940,8205,6408,4256,3916
"FBgn0035751",1,2,1,2,3,4
"FBgn0035718",386,276,309,2,1,2
"FBgn0035719",31,47,36,116,87,90
"FBgn0035721",22,18,17,62,57,37
"FBgn0029117",88,98,116,87,54,60
"FBgn0035726",438,551,465,1189,696,704
"FBgn0047205",2,3,4,8,5,6
"FBgn0035734",8,12,7,5,5,2
"FBgn0035737",404,321,202,1778,3639,1477
"FBgn0035741",1,3,0,21,8,14
"FBgn0035743",554,734,667,2,4,7
"FBgn0010387",1726,1955,1755,28,25,29
"FBgn0023001",204,282,209,736,423,468
"FBgn0040837",82,89,76,14,14,6
"FBgn0035742",129,162,152,2,1,0
"FBgn0002775",83,94,64,258,158,147
"FBgn0035736",197,293,170,1,2,2
"FBgn0035735",1668,2685,1128,104,186,33
"FBgn0052391",0,0,0,0,0,0
"FBgn0035733",12,15,7,31,13,21
"FBgn0035730",0,0,0,383,231,193
"FBgn0001104",354,392,352,953,628,597
"FBgn0035727",72,40,50,277,186,174
"FBgn0035725",32,28,26,95,66,47
"FBgn0035724",2,2,0,927,509,509
"FBgn0035722",67,89,72,65,30,34
"FBgn0035720",1664,2065,1544,7295,4364,4660
"FBgn0035711",39,24,29,30,41,12
"FBgn0035714",135,156,105,268,199,216
"FBgn0041194",13,5,5,186,112,126
"FBgn0052392",27,17,14,662,422,394
"FBgn0035715",379,423,387,435,305,324
"FBgn0035713",532,639,482,2320,1331,1411
"FBgn0005626",753,483,355,55,40,213
"FBgn0035710",590,728,583,361,221,206
"FBgn0041232",0,0,0,0,0,0
"FBgn0035709",0,0,0,713,450,414
"FBgn0035703",75,65,67,171,100,105
"FBgn0020251",150,132,129,466,268,304
"FBgn0052396",0,2,0,273,186,193
"FBgn0042185",132,182,122,344,178,162
"FBgn0035708",84,58,67,358,237,236
"FBgn0004619",15,18,22,107,74,66
"FBgn0024177",12,13,18,9,5,9
"FBgn0002926",2,1,1,7,7,6
"FBgn0035704",112,108,104,371,228,231
"FBgn0035702",14,28,22,48,31,36
"FBgn0020641",281,289,99,5129,8633,3406
"FBgn0020642",2493,2768,2020,14,38,5
"FBgn0020643",0,0,0,0,0,0
"FBgn0020646",0,0,0,0,0,0
"FBgn0020644",0,0,0,0,0,0
"FBgn0020645",391,240,300,1,2,2
"FBgn0035686",0,0,0,0,0,0
"FBgn0035687",2,1,1,10,6,2
"FBgn0035689",45,57,44,207,147,123
"FBgn0035691",15,21,18,115,97,72
"FBgn0024921",332,396,369,973,528,615
"FBgn0035693",24,10,16,511,311,297
"FBgn0041625",0,0,0,1,1,0
"FBgn0035699",15,28,10,709,386,436
"FBgn0001258",1840,3183,2537,206,139,142
"FBgn0035697",4,3,3,0,0,1
"FBgn0035696",207,229,157,193,187,252
"FBgn0004513",93,134,70,179,102,102
"FBgn0035695",68,83,61,27,10,17
"FBgn0035694",0,0,0,0,0,0
"FBgn0002526",2617,3187,2469,4137,2241,2507
"FBgn0035692",295,320,239,1573,1016,953
"FBgn0022935",97,118,83,450,275,274
"FBgn0022699",80,85,90,362,212,205
"FBgn0035690",63,78,64,185,107,112
"FBgn0035688",291,343,338,835,519,540
"FBgn0035685",113,136,87,2,2,0
"FBgn0020765",1,1,0,8,9,2
"FBgn0042118",0,0,0,0,0,0
"FBgn0052404",17,8,14,2,1,1
"FBgn0052405",997,899,518,14,18,4
"FBgn0035641",0,0,0,0,0,1
"FBgn0035642",0,0,0,1,0,0
"FBgn0035643",4,3,3,7,6,1
"FBgn0035645",2,0,1,37,14,20
"FBgn0052409",198,176,158,169,107,99
"FBgn0035648",2,2,2,12,2,10
"FBgn0052407",41,31,29,176,131,99
"FBgn0052406",11,20,10,55,32,28
"FBgn0040060",18303,24188,19272,5,2,0
"FBgn0035663",4,4,1,2,0,0
"FBgn0035665",22806,29381,22323,10,22,3
"FBgn0035666",2776,3498,2796,1,0,0
"FBgn0028980",32,42,33,503,312,295
"FBgn0035669",2,4,1,7,3,2
"FBgn0035673",6,6,1,59,103,44
"FBgn0035675",44,53,26,76,63,51
"FBgn0035676",8,9,6,82,50,55
"FBgn0035677",21,34,28,194,120,159
"FBgn0061492",179,167,163,327,211,224
"FBgn0005658",4,5,5,123,92,70
"FBgn0020640",1164,1089,1224,3,2,3
"FBgn0020639",4302,3353,2433,3,5,3
"FBgn0020638",2571,2472,2293,7,10,2
"FBgn0020637",3877,3090,1959,767,1519,410
"FBgn0042119",0,0,0,0,0,0
"FBgn0035679",116,152,144,406,277,224
"FBgn0035678",13,12,9,39,25,18
"FBgn0035674",161,154,140,88,61,53
"FBgn0035670",6225,6817,6929,14,5,3
"FBgn0035667",8564,10735,7825,2,0,8
"FBgn0035661",2,2,1,0,0,0
"FBgn0035657",0,0,0,208,125,125
"FBgn0035656",3,8,3,103,60,71
"FBgn0002638",338,371,387,772,475,429
"FBgn0035649",37,45,37,37,24,21
"FBgn0035647",2,2,4,38,27,34
"FBgn0052413",0,0,0,0,1,0
"FBgn0052412",111,147,89,202,139,106
"FBgn0035644",38,31,24,75,37,40
"FBgn0029121",70,71,63,100,63,34
"FBgn0040239",132,124,94,234,176,188
"FBgn0035617",98,124,83,735,491,498
"FBgn0035620",247,317,300,1,0,2
"FBgn0035623",14,20,11,67,39,54
"FBgn0035625",27,51,16,1101,529,819
"FBgn0035626",26,11,18,2,4,0
"FBgn0016756",951,1278,941,3241,1917,1844
"FBgn0035631",344,434,308,788,489,488
"FBgn0035639",274,312,256,301,178,173
"FBgn0035640",14,17,23,190,120,108
"FBgn0035638",10,4,2,495,272,285
"FBgn0035636",19,26,7,6,7,15
"FBgn0040298",37,33,29,117,73,81
"FBgn0052418",74,76,70,61,45,37
"FBgn0035632",33,29,39,19,15,7
"FBgn0035630",2040,2462,2140,2458,1507,1484
"FBgn0035627",9,5,12,38,32,22
"FBgn0035624",24,39,35,149,85,83
"FBgn0035622",275,333,282,565,325,380
"FBgn0035621",2,0,1,0,1,1
"FBgn0035619",486,600,471,1,2,1
"FBgn0003486",0,0,0,0,0,0
"FBgn0015766",5510,5670,5139,2948,1884,1967
"FBgn0029118",643,810,684,696,370,344
"FBgn0035612",5123,4761,4249,1879,2328,1291
"FBgn0035611",427,432,347,53,45,34
"FBgn0011986",0,0,0,0,0,0
"FBgn0052420",0,0,0,0,0,0
"FBgn0035600",3208,3905,3459,543,373,360
"FBgn0035607",1063,950,721,11,6,4
"FBgn0035610",25,22,23,10,6,11
"FBgn0035608",153,72,62,455,317,266
"FBgn0035604",1,0,0,0,1,1
"FBgn0035603",144,192,161,335,201,179
"FBgn0035601",679,785,728,1469,979,932
"FBgn0004380",134,155,127,255,160,175
"FBgn0052421",0,0,0,0,0,0
"FBgn0016031",0,0,1,1,0,1
"FBgn0035594",0,0,0,1,0,1
"FBgn0040842",680,448,253,2406,3356,817
"FBgn0035593",96,149,113,522,336,279
"FBgn0035591",117,155,122,129,86,106
"FBgn0035589",108,172,94,126,69,84
"FBgn0035587",191,212,187,52,37,36
"FBgn0028962",244,293,254,173,120,80
"FBgn0010747",684,709,613,1078,644,629
"FBgn0035598",2,4,2,1742,1049,964
"FBgn0035586",270,308,240,164,82,88
"FBgn0035588",292,312,329,134,79,73
"FBgn0035590",61,86,43,82,63,46
"FBgn0035592",0,0,0,1,1,0
"FBgn0040843",450,346,251,1285,526,258
"FBgn0052523",0,0,0,0,0,1
"FBgn0011954",0,0,0,0,0,0
"FBgn0031169",8,7,2,216,130,114
"FBgn0020369",426,509,427,894,498,565
"FBgn0031174",400,450,406,544,367,326
"FBgn0000709",299,334,310,428,275,285
"FBgn0015379",85,158,116,285,183,210
"FBgn0011710",167,156,142,1260,802,782
"FBgn0003423",555,700,567,793,514,530
"FBgn0020272",37,48,40,80,47,32
"FBgn0031182",7,0,8,92,45,64
"FBgn0031181",0,0,1,1,0,0
"FBgn0031178",21,41,14,1,2,0
"FBgn0031176",0,0,0,0,0,0
"FBgn0028583",33,71,22,1,1,0
"FBgn0001565",425,574,352,511,336,295
"FBgn0025882",1,0,0,0,0,0
"FBgn0015527",280,315,296,279,173,184
"FBgn0015558",215,212,185,710,359,423
"FBgn0029067",112,98,120,316,172,162
"FBgn0031171",12,6,5,554,327,340
"FBgn0031170",766,1007,873,326,188,161
"FBgn0052521",887,1000,880,976,646,590
"FBgn0031168",0,1,3,210,135,114
"FBgn0052518",0,0,0,0,0,0
"FBgn0040648",0,0,0,44,19,16
"FBgn0031145",472,653,503,636,435,332
"FBgn0025814",209,269,234,32,37,29
"FBgn0031148",605,767,671,730,462,448
"FBgn0031150",73,67,68,471,300,353
"FBgn0031161",108,79,101,494,308,262
"FBgn0031164",0,0,1,97,61,32
"FBgn0052511",0,0,0,2,2,1
"FBgn0031157",7,9,6,157,101,89
"FBgn0031155",18,9,14,163,112,96
"FBgn0052512",82,223,169,857,480,537
"FBgn0031149",349,404,301,1267,735,771
"FBgn0031146",0,0,0,0,0,0
"FBgn0031144",83,90,100,183,127,102
"FBgn0031143",614,854,852,385,240,259
"FBgn0031142",4,8,5,304,202,198
"FBgn0031141",23,37,50,1,0,0
"FBgn0011834",212,216,246,1,0,1
"FBgn0031139",2,3,4,217,128,130
"FBgn0031132",1,1,1,172,88,114
"FBgn0031135",0,0,0,0,0,0
"FBgn0031134",0,3,0,310,195,211
"FBgn0052507",3,0,0,12,4,9
"FBgn0031130",0,0,2,160,92,108
"FBgn0031129",8,4,5,1164,736,768
"FBgn0031101",0,1,0,117,71,89
"FBgn0027334",149,158,160,101,96,65
"FBgn0031107",234,303,321,1223,620,721
"FBgn0031109",0,0,0,0,2,0
"FBgn0031110",0,0,0,1,0,0
"FBgn0011280",16,17,5,2,3,1
"FBgn0031114",145,162,118,187,98,97
"FBgn0002641",177,225,189,93,59,62
"FBgn0031116",19,20,18,79,34,37
"FBgn0052506",15,23,16,17,23,16
"FBgn0031117",129,190,172,695,379,337
"FBgn0040649",2,0,0,53,34,29
"FBgn0031119",62,82,59,314,182,187
"FBgn0026323",304,359,295,443,256,255
"FBgn0031118",237,267,242,1089,593,641
"FBgn0040650",18,21,17,24,15,18
"FBgn0023177",176,218,169,749,440,454
"FBgn0031111",0,0,0,1,0,0
"FBgn0040651",0,0,0,79,57,52
"FBgn0031108",6,6,8,345,210,216
"FBgn0031106",81,120,101,179,98,105
"FBgn0031104",3,2,0,22,15,18
"FBgn0031103",3,3,0,239,132,130
"FBgn0031100",4,4,1,32,18,19
"FBgn0027107",4,2,5,37,18,20
"FBgn0031183",116,158,139,234,137,126
"FBgn0014395",11,16,7,137,91,90
"FBgn0031187",385,534,440,1267,865,848
"FBgn0031189",48,83,40,83,39,54
"FBgn0027279",442,583,474,1113,641,635
"FBgn0052499",775,810,778,886,821,812
"FBgn0031190",691,688,549,643,444,445
"FBgn0031188",215,228,186,346,214,234
"FBgn0031184",88,132,89,14,5,10
"FBgn0031617",0,0,0,9,5,5
"FBgn0031620",36,19,22,826,588,566
"FBgn0031621",9,3,8,26,21,20
"FBgn0031628",20,21,29,83,51,47
"FBgn0031630",139,109,87,49,22,37
"FBgn0031632",25,24,25,360,270,253
"FBgn0031636",144,177,126,232,161,176
"FBgn0031638",35,56,37,421,267,277
"FBgn0031640",142,149,111,216,153,146
"FBgn0051660",45,69,60,162,75,101
"FBgn0031643",349,381,289,503,313,332
"FBgn0031639",196,210,169,100,62,61
"FBgn0031635",228,274,238,371,207,199
"FBgn0031634",9,9,3,45,18,14
"FBgn0031633",240,273,242,450,274,224
"FBgn0031631",14,20,17,132,78,70
"FBgn0031627",20,30,18,125,62,74
"FBgn0031626",8,5,6,613,376,423
"FBgn0031622",25,19,17,35,24,29
"FBgn0000227",0,1,0,0,0,1
"FBgn0028482",72,99,70,106,65,72
"FBgn0020762",296,329,281,805,496,483
"FBgn0031596",0,0,0,119,64,56
"FBgn0026319",31,36,28,426,316,271
"FBgn0027560",1551,2203,1739,592,343,350
"FBgn0022153",389,459,370,1026,588,626
"FBgn0053003",52,65,43,0,0,5
"FBgn0031601",48,53,29,146,100,61
"FBgn0031603",30,33,24,81,73,48
"FBgn0031604",130,157,124,197,102,101
"FBgn0040705",2,1,4,20,14,23
"FBgn0031608",31,30,20,247,120,134
"FBgn0031610",21,18,16,70,70,43
"FBgn0031611",67,105,80,147,93,89
"FBgn0031613",8,10,13,75,32,30
"FBgn0011603",545,672,586,152,72,67
"FBgn0031609",64,84,74,146,105,77
"FBgn0053002",175,196,176,106,68,66
"FBgn0019982",322,442,300,105,71,63
"FBgn0031607",76,101,95,289,168,178
"FBgn0031606",76,108,83,308,155,177
"FBgn0025684",223,216,160,148,87,110
"FBgn0027609",54,59,61,264,152,145
"FBgn0051963",0,0,0,0,0,0
"FBgn0031602",49,40,53,68,37,39
"FBgn0031600",93,140,111,183,115,107
